sample_id,mean_dice,category
midwest-flooding_00000081,0.7500000002941176,best_examples
hurricane-florence_00000514,0.9719558964552295,best_examples
hurricane-florence_00000259,0.9102515243936642,best_examples
hurricane-michael_00000367,0.16806798343477966,failure_cases
hurricane-harvey_00000028,0.06197922973743713,failure_cases
socal-fire_00000903,0.17658050625998156,failure_cases
hurricane-florence_00000515,0.43009568178601887,difficult_scenes
hurricane-florence_00000282,0.8845438728056654,best_examples
socal-fire_00000596,0.5000000020207332,difficult_scenes
socal-fire_00001207,0.6272993216182937,best_examples
socal-fire_00000266,0.16834089656669893,failure_cases
mexico-earthquake_00000067,0.9525434526528583,best_examples
hurricane-harvey_00000141,0.1677295927058882,failure_cases
midwest-flooding_00000328,0.5440672359912423,difficult_scenes
santa-rosa-wildfire_00000313,0.6833543455468086,best_examples
hurricane-florence_00000340,0.940355955167627,best_examples
midwest-flooding_00000239,0.42598949946800535,difficult_scenes
santa-rosa-wildfire_00000361,0.7581063695424823,best_examples
