building_id,true_class,predicted_class,confidence,correct
mexico-earthquake_00000001_b0000_00_01,no_damage,no_damage,0.9999642372131348,True
mexico-earthquake_00000001_b0001_00_01,no_damage,no_damage,0.9999967813491821,True
mexico-earthquake_00000001_b0002_00_01,no_damage,no_damage,0.9998087286949158,True
mexico-earthquake_00000001_b0003_00_01,no_damage,no_damage,0.9999892711639404,True
mexico-earthquake_00000001_b0004_00_01,no_damage,no_damage,0.9999982118606567,True
mexico-earthquake_00000001_b0005_00_01,no_damage,no_damage,0.9999856948852539,True
mexico-earthquake_00000001_b0006_00_01,no_damage,no_damage,0.999996542930603,True
mexico-earthquake_00000001_b0007_00_01,no_damage,no_damage,0.9999669790267944,True
mexico-earthquake_00000001_b0008_00_01,no_damage,no_damage,0.9999947547912598,True
mexico-earthquake_00000001_b0009_00_01,no_damage,no_damage,0.9999607801437378,True
mexico-earthquake_00000001_b0010_00_01,no_damage,no_damage,0.999997615814209,True
mexico-earthquake_00000001_b0011_00_01,no_damage,no_damage,0.9999974966049194,True
mexico-earthquake_00000001_b0012_00_01,no_damage,no_damage,0.9998852014541626,True
mexico-earthquake_00000001_b0013_00_01,no_damage,no_damage,0.9999994039535522,True
mexico-earthquake_00000001_b0014_00_01,no_damage,no_damage,0.9991827607154846,True
mexico-earthquake_00000001_b0015_00_01,no_damage,no_damage,0.9992586970329285,True
mexico-earthquake_00000001_b0016_00_01,no_damage,no_damage,0.9998899698257446,True
mexico-earthquake_00000001_b0017_00_01,no_damage,no_damage,0.9991543292999268,True
mexico-earthquake_00000001_b0018_00_01,no_damage,no_damage,0.9997768998146057,True
mexico-earthquake_00000001_b0019_00_01,no_damage,no_damage,0.9999502897262573,True
mexico-earthquake_00000001_b0020_00_01,no_damage,no_damage,0.9905469417572021,True
mexico-earthquake_00000001_b0021_00_01,no_damage,no_damage,0.9990255832672119,True
mexico-earthquake_00000001_b0022_00_01,no_damage,no_damage,0.9975602626800537,True
mexico-earthquake_00000001_b0023_00_01,no_damage,no_damage,0.9674922823905945,True
mexico-earthquake_00000001_b0024_00_01,no_damage,no_damage,0.9999980926513672,True
mexico-earthquake_00000001_b0025_00_01,no_damage,no_damage,0.9997461438179016,True
mexico-earthquake_00000001_b0026_00_01,no_damage,no_damage,0.9999687671661377,True
mexico-earthquake_00000001_b0027_00_01,no_damage,no_damage,0.9937000274658203,True
mexico-earthquake_00000001_b0028_00_01,no_damage,no_damage,0.9998912811279297,True
mexico-earthquake_00000001_b0029_00_01,no_damage,no_damage,0.9985376596450806,True
mexico-earthquake_00000001_b0030_00_01,no_damage,no_damage,0.9937711358070374,True
mexico-earthquake_00000001_b0031_00_01,no_damage,no_damage,0.9994803071022034,True
mexico-earthquake_00000001_b0032_00_01,no_damage,no_damage,0.9992849230766296,True
mexico-earthquake_00000001_b0033_00_01,no_damage,no_damage,0.9998205304145813,True
mexico-earthquake_00000001_b0034_00_01,no_damage,no_damage,0.9998860359191895,True
mexico-earthquake_00000001_b0035_00_01,no_damage,no_damage,0.9992616772651672,True
mexico-earthquake_00000001_b0036_00_01,no_damage,no_damage,0.9991889595985413,True
mexico-earthquake_00000001_b0037_00_01,no_damage,no_damage,0.9991783499717712,True
mexico-earthquake_00000001_b0038_00_01,no_damage,no_damage,0.9999361038208008,True
mexico-earthquake_00000001_b0039_00_01,no_damage,no_damage,0.9999521970748901,True
mexico-earthquake_00000001_b0040_00_01,no_damage,no_damage,0.9998778104782104,True
mexico-earthquake_00000001_b0041_00_01,no_damage,no_damage,0.9998724460601807,True
mexico-earthquake_00000001_b0042_00_01,no_damage,no_damage,0.999908447265625,True
mexico-earthquake_00000001_b0043_00_01,no_damage,no_damage,0.9999573230743408,True
mexico-earthquake_00000001_b0044_00_01,no_damage,no_damage,0.9996938705444336,True
mexico-earthquake_00000001_b0045_00_01,no_damage,no_damage,0.9998824596405029,True
mexico-earthquake_00000001_b0046_00_01,no_damage,no_damage,0.9636217951774597,True
mexico-earthquake_00000001_b0047_00_01,no_damage,no_damage,0.9929157495498657,True
mexico-earthquake_00000001_b0048_00_01,no_damage,no_damage,0.9908086657524109,True
mexico-earthquake_00000001_b0049_00_01,no_damage,no_damage,0.9914333820343018,True
mexico-earthquake_00000001_b0050_00_01,no_damage,no_damage,0.7870058417320251,True
mexico-earthquake_00000001_b0051_00_01,no_damage,no_damage,0.4671919345855713,True
mexico-earthquake_00000001_b0052_00_01,no_damage,no_damage,0.8836730122566223,True
mexico-earthquake_00000001_b0053_00_01,no_damage,no_damage,0.9987467527389526,True
mexico-earthquake_00000001_b0054_00_01,no_damage,no_damage,0.9799884557723999,True
mexico-earthquake_00000001_b0055_00_01,no_damage,no_damage,0.979221761226654,True
mexico-earthquake_00000001_b0056_00_01,no_damage,no_damage,0.999921441078186,True
mexico-earthquake_00000001_b0057_00_01,no_damage,no_damage,0.998506486415863,True
mexico-earthquake_00000001_b0058_00_01,no_damage,no_damage,0.9960978031158447,True
mexico-earthquake_00000001_b0059_00_01,no_damage,no_damage,0.9989616870880127,True
mexico-earthquake_00000001_b0060_00_01,no_damage,no_damage,0.9999741315841675,True
mexico-earthquake_00000001_b0061_00_01,no_damage,no_damage,0.9997424483299255,True
mexico-earthquake_00000001_b0062_00_01,no_damage,no_damage,0.9994584918022156,True
mexico-earthquake_00000001_b0063_00_01,no_damage,no_damage,0.9996445178985596,True
mexico-earthquake_00000001_b0064_00_01,no_damage,no_damage,0.9999271631240845,True
mexico-earthquake_00000001_b0065_00_01,no_damage,no_damage,0.9999113082885742,True
mexico-earthquake_00000001_b0066_00_01,no_damage,no_damage,0.9998561143875122,True
mexico-earthquake_00000001_b0067_00_01,no_damage,no_damage,0.9997393488883972,True
mexico-earthquake_00000001_b0068_00_01,no_damage,no_damage,0.9998626708984375,True
mexico-earthquake_00000001_b0069_00_01,no_damage,no_damage,0.9988477230072021,True
mexico-earthquake_00000001_b0070_00_01,no_damage,no_damage,0.9992778897285461,True
mexico-earthquake_00000001_b0071_00_01,no_damage,no_damage,0.9885097146034241,True
mexico-earthquake_00000001_b0072_00_01,no_damage,no_damage,0.9998526573181152,True
mexico-earthquake_00000001_b0073_00_01,no_damage,no_damage,0.9937466382980347,True
mexico-earthquake_00000001_b0074_00_01,no_damage,no_damage,0.9993627667427063,True
mexico-earthquake_00000001_b0075_00_01,no_damage,no_damage,0.9994484782218933,True
mexico-earthquake_00000001_b0076_00_01,no_damage,no_damage,0.9986013770103455,True
mexico-earthquake_00000001_b0077_00_01,no_damage,no_damage,0.9937012195587158,True
mexico-earthquake_00000001_b0078_00_01,no_damage,no_damage,0.9985789060592651,True
mexico-earthquake_00000001_b0079_00_01,no_damage,no_damage,0.9997095465660095,True
mexico-earthquake_00000001_b0080_00_01,no_damage,no_damage,0.9906141757965088,True
mexico-earthquake_00000001_b0081_00_01,no_damage,no_damage,0.9668538570404053,True
