sample_id,dice,category
midwest-flooding_00000081,0.11382114142179489,failure_cases
hurricane-florence_00000514,0.9063097238540649,best_examples
hurricane-florence_00000259,0.6702454090118408,difficult_scenes
hurricane-michael_00000367,0.7993705868721008,best_examples
hurricane-harvey_00000028,0.6983948349952698,difficult_scenes
socal-fire_00000903,0.8310626745223999,best_examples
hurricane-florence_00000515,0.9694411158561707,best_examples
hurricane-florence_00000282,0.8538404107093811,best_examples
socal-fire_00000596,0.7706422209739685,best_examples
socal-fire_00001207,0.5137320160865784,difficult_scenes
socal-fire_00000266,0.7631291151046753,best_examples
mexico-earthquake_00000067,0.8117888569831848,best_examples
hurricane-harvey_00000141,0.8308918476104736,best_examples
midwest-flooding_00000328,0.7136241793632507,best_examples
santa-rosa-wildfire_00000313,0.7432044744491577,best_examples
hurricane-florence_00000340,0.7962320446968079,best_examples
midwest-flooding_00000239,0.8666775226593018,best_examples
santa-rosa-wildfire_00000361,0.7647852897644043,best_examples
